time_s,activity
2.405089187622070312e+01,9.765625000000000000e-04
2.405785560607910156e+01,4.882812500000000000e-04
2.406481933593750000e+01,2.441406250000000000e-04
2.407178306579589844e+01,0.000000000000000000e+00
2.407874488830566406e+01,2.441406250000000000e-04
2.408570861816406250e+01,2.441406250000000000e-04
2.409267234802246094e+01,1.220703125000000000e-03
2.409963607788085938e+01,4.882812500000000000e-04
2.410659790039062500e+01,0.000000000000000000e+00
2.411356163024902344e+01,4.882812500000000000e-04
2.412052536010742188e+01,2.441406250000000000e-04
2.412748718261718750e+01,4.882812500000000000e-04
2.413445091247558594e+01,2.441406250000000000e-04
2.414141464233398438e+01,7.324218750000000000e-04
2.414837837219238281e+01,7.324218750000000000e-04
2.415534019470214844e+01,1.220703125000000000e-03
2.416230392456054688e+01,9.765625000000000000e-04
2.416926765441894531e+01,2.441406250000000000e-04
2.417622947692871094e+01,7.324218750000000000e-04
2.418319320678710938e+01,4.882812500000000000e-04
2.419015693664550781e+01,0.000000000000000000e+00
2.419712066650390625e+01,7.324218750000000000e-04
2.420408248901367188e+01,7.324218750000000000e-04
2.421104621887207031e+01,0.000000000000000000e+00
2.421800994873046875e+01,7.324218750000000000e-04
2.422497367858886719e+01,7.324218750000000000e-04
2.423193550109863281e+01,2.441406250000000000e-04
2.423889923095703125e+01,7.324218750000000000e-04
2.424586296081542969e+01,4.882812500000000000e-04
2.425282478332519531e+01,7.324218750000000000e-04
2.425978851318359375e+01,9.765625000000000000e-04
2.426675224304199219e+01,4.882812500000000000e-04
2.427371597290039062e+01,4.882812500000000000e-04
2.428067779541015625e+01,2.441406250000000000e-04
2.428764152526855469e+01,7.324218750000000000e-04
2.429460525512695312e+01,7.324218750000000000e-04
2.430156707763671875e+01,4.882812500000000000e-04
2.430853080749511719e+01,2.441406250000000000e-04
2.431549453735351562e+01,7.324218750000000000e-04
2.432245826721191406e+01,4.882812500000000000e-04
2.432942008972167969e+01,1.220703125000000000e-03
2.433638381958007812e+01,1.220703125000000000e-03
2.434334754943847656e+01,4.882812500000000000e-04
2.435031127929687500e+01,7.324218750000000000e-04
2.435727310180664062e+01,4.882812500000000000e-04
2.436423683166503906e+01,2.441406250000000000e-04
2.437120056152343750e+01,2.441406250000000000e-04
2.437816238403320312e+01,2.441406250000000000e-04
2.438512611389160156e+01,0.000000000000000000e+00
2.439208984375000000e+01,7.324218750000000000e-04
2.439905357360839844e+01,4.882812500000000000e-04
2.440601539611816406e+01,9.765625000000000000e-04
2.441297912597656250e+01,7.324218750000000000e-04
2.441994285583496094e+01,7.324218750000000000e-04
2.442690467834472656e+01,4.882812500000000000e-04
2.443386840820312500e+01,2.441406250000000000e-04
2.444083213806152344e+01,2.441406250000000000e-04
2.444779586791992188e+01,4.882812500000000000e-04
2.445475769042968750e+01,7.324218750000000000e-04
2.446172142028808594e+01,1.220703125000000000e-03
2.446868515014648438e+01,2.441406250000000000e-04
2.447564888000488281e+01,9.765625000000000000e-04
2.448261070251464844e+01,2.441406250000000000e-04
2.448957443237304688e+01,4.882812500000000000e-04
2.449653816223144531e+01,7.324218750000000000e-04
2.450349998474121094e+01,9.765625000000000000e-04
2.451046371459960938e+01,4.882812500000000000e-04
2.451742744445800781e+01,2.441406250000000000e-04
2.452439117431640625e+01,2.441406250000000000e-04
2.453135299682617188e+01,4.882812500000000000e-04
2.453831672668457031e+01,9.765625000000000000e-04
2.454528045654296875e+01,2.441406250000000000e-04
2.455224227905273438e+01,2.441406250000000000e-04
2.455920600891113281e+01,4.882812500000000000e-04
2.456616973876953125e+01,4.882812500000000000e-04
2.457313346862792969e+01,1.464843750000000000e-03
2.458009529113769531e+01,7.324218750000000000e-04
2.458705902099609375e+01,4.882812500000000000e-04
2.459402275085449219e+01,0.000000000000000000e+00
2.460098648071289062e+01,7.324218750000000000e-04
2.460794830322265625e+01,9.765625000000000000e-04
2.461491203308105469e+01,2.441406250000000000e-04
2.462187576293945312e+01,4.882812500000000000e-04
2.462883758544921875e+01,2.441406250000000000e-04
2.463580131530761719e+01,7.324218750000000000e-04
2.464276504516601562e+01,1.220703125000000000e-03
2.464972877502441406e+01,9.765625000000000000e-04
2.465669059753417969e+01,1.708984375000000000e-03
2.466365432739257812e+01,2.441406250000000000e-04
2.467061805725097656e+01,2.441406250000000000e-04
2.467757987976074219e+01,4.882812500000000000e-04
2.468454360961914062e+01,0.000000000000000000e+00
2.469150733947753906e+01,4.882812500000000000e-04
2.469847106933593750e+01,7.324218750000000000e-04
2.470543289184570312e+01,4.882812500000000000e-04
2.471239662170410156e+01,4.882812500000000000e-04
2.471936035156250000e+01,1.220703125000000000e-03
2.472632408142089844e+01,4.882812500000000000e-04
2.473328590393066406e+01,4.882812500000000000e-04
2.474024963378906250e+01,7.324218750000000000e-04
2.474721336364746094e+01,2.441406250000000000e-04
2.475417518615722656e+01,4.882812500000000000e-04
2.476113891601562500e+01,7.324218750000000000e-04
2.476810264587402344e+01,7.324218750000000000e-04
2.477506637573242188e+01,2.441406250000000000e-04
2.478202819824218750e+01,2.441406250000000000e-04
2.478899192810058594e+01,0.000000000000000000e+00
2.479595565795898438e+01,1.708984375000000000e-03
2.480291748046875000e+01,7.324218750000000000e-04
2.480988121032714844e+01,7.324218750000000000e-04
2.481684494018554688e+01,7.324218750000000000e-04
2.482380867004394531e+01,0.000000000000000000e+00
2.483077049255371094e+01,4.882812500000000000e-04
2.483773422241210938e+01,4.882812500000000000e-04
2.484469795227050781e+01,4.882812500000000000e-04
2.485166168212890625e+01,2.441406250000000000e-04
2.485862350463867188e+01,2.441406250000000000e-04
2.486558723449707031e+01,7.324218750000000000e-04
2.487255096435546875e+01,1.220703125000000000e-03
2.487951278686523438e+01,9.765625000000000000e-04
2.488647651672363281e+01,7.324218750000000000e-04
2.489344024658203125e+01,2.441406250000000000e-04
2.490040397644042969e+01,1.464843750000000000e-03
2.490736579895019531e+01,0.000000000000000000e+00
2.491432952880859375e+01,2.441406250000000000e-04
2.492129325866699219e+01,4.882812500000000000e-04
2.492825508117675781e+01,0.000000000000000000e+00
2.493521881103515625e+01,9.765625000000000000e-04
2.494218254089355469e+01,4.882812500000000000e-04
2.494914627075195312e+01,7.324218750000000000e-04
2.495610809326171875e+01,4.882812500000000000e-04
2.496307182312011719e+01,1.220703125000000000e-03
2.497003555297851562e+01,2.441406250000000000e-04
2.497699928283691406e+01,0.000000000000000000e+00
2.498396110534667969e+01,0.000000000000000000e+00
2.499092483520507812e+01,2.441406250000000000e-04
2.499788856506347656e+01,2.441406250000000000e-04
2.500485038757324219e+01,4.882812500000000000e-04
2.501181411743164062e+01,7.324218750000000000e-04
2.501877784729003906e+01,4.882812500000000000e-04
2.502574157714843750e+01,7.324218750000000000e-04
2.503270339965820312e+01,4.882812500000000000e-04
2.503966712951660156e+01,4.882812500000000000e-04
2.504663085937500000e+01,7.324218750000000000e-04
2.505359268188476562e+01,9.765625000000000000e-04
2.506055641174316406e+01,7.324218750000000000e-04
2.506752014160156250e+01,2.441406250000000000e-04
2.507448387145996094e+01,7.324218750000000000e-04
2.508144569396972656e+01,7.324218750000000000e-04
2.508840942382812500e+01,1.220703125000000000e-03
2.509537315368652344e+01,7.324218750000000000e-04
2.510233688354492188e+01,4.882812500000000000e-04
2.510929870605468750e+01,2.441406250000000000e-04
2.511626243591308594e+01,0.000000000000000000e+00
2.512322616577148438e+01,9.765625000000000000e-04
2.513018798828125000e+01,1.464843750000000000e-03
2.513715171813964844e+01,2.441406250000000000e-04
2.514411544799804688e+01,2.441406250000000000e-04
2.515107917785644531e+01,0.000000000000000000e+00
2.515804100036621094e+01,2.441406250000000000e-04
2.516500473022460938e+01,4.882812500000000000e-04
2.517196846008300781e+01,2.441406250000000000e-04
2.517893028259277344e+01,4.882812500000000000e-04
2.518589401245117188e+01,4.882812500000000000e-04
2.519285774230957031e+01,2.441406250000000000e-04
2.519982147216796875e+01,9.765625000000000000e-04
2.520678329467773438e+01,2.441406250000000000e-04
2.521374702453613281e+01,2.441406250000000000e-04
2.522071075439453125e+01,4.882812500000000000e-04
2.522767448425292969e+01,9.765625000000000000e-04
2.523463630676269531e+01,1.464843750000000000e-03
2.524160003662109375e+01,7.324218750000000000e-04
2.524856376647949219e+01,4.882812500000000000e-04
2.525552558898925781e+01,4.882812500000000000e-04
2.526248931884765625e+01,4.882812500000000000e-04
2.526945304870605469e+01,0.000000000000000000e+00
2.527641677856445312e+01,7.324218750000000000e-04
2.528337860107421875e+01,1.464843750000000000e-03
2.529034233093261719e+01,4.882812500000000000e-04
2.529730606079101562e+01,9.765625000000000000e-04
2.530426788330078125e+01,7.324218750000000000e-04
2.531123161315917969e+01,7.324218750000000000e-04
2.531819534301757812e+01,0.000000000000000000e+00
2.532515907287597656e+01,9.765625000000000000e-04
2.533212089538574219e+01,7.324218750000000000e-04
2.533908462524414062e+01,7.324218750000000000e-04
2.534604835510253906e+01,2.441406250000000000e-04
2.535301208496093750e+01,2.441406250000000000e-04
2.535997390747070312e+01,9.765625000000000000e-04
2.536693763732910156e+01,2.441406250000000000e-04
2.537390136718750000e+01,4.882812500000000000e-04
2.538086318969726562e+01,9.765625000000000000e-04
2.538782691955566406e+01,2.441406250000000000e-04
2.539479064941406250e+01,4.882812500000000000e-04
2.540175437927246094e+01,4.882812500000000000e-04
2.540871620178222656e+01,4.882812500000000000e-04
2.541567993164062500e+01,7.324218750000000000e-04
2.542264366149902344e+01,2.441406250000000000e-04
2.542960548400878906e+01,2.441406250000000000e-04
2.543656921386718750e+01,9.765625000000000000e-04
2.544353294372558594e+01,9.765625000000000000e-04
2.545049667358398438e+01,4.882812500000000000e-04
2.545745849609375000e+01,9.765625000000000000e-04
2.546442222595214844e+01,4.882812500000000000e-04
2.547138595581054688e+01,4.882812500000000000e-04
2.547834968566894531e+01,2.441406250000000000e-04
2.548531150817871094e+01,0.000000000000000000e+00
2.549227523803710938e+01,4.882812500000000000e-04
2.549923896789550781e+01,7.324218750000000000e-04
2.550620079040527344e+01,4.882812500000000000e-04
2.551316452026367188e+01,4.882812500000000000e-04
2.552012825012207031e+01,1.464843750000000000e-03
2.552709197998046875e+01,7.324218750000000000e-04
2.553405380249023438e+01,9.765625000000000000e-04
2.554101753234863281e+01,4.882812500000000000e-04
2.554798126220703125e+01,2.441406250000000000e-04
2.555494308471679688e+01,2.441406250000000000e-04
2.556190681457519531e+01,0.000000000000000000e+00
2.556887054443359375e+01,7.324218750000000000e-04
2.557583427429199219e+01,7.324218750000000000e-04
2.558279609680175781e+01,4.882812500000000000e-04
2.558975982666015625e+01,7.324218750000000000e-04
2.559672355651855469e+01,9.765625000000000000e-04
2.560368728637695312e+01,7.324218750000000000e-04
2.561064910888671875e+01,7.324218750000000000e-04
2.561761283874511719e+01,4.882812500000000000e-04
2.562457656860351562e+01,2.441406250000000000e-04
2.563153839111328125e+01,4.882812500000000000e-04
2.563850212097167969e+01,7.324218750000000000e-04
2.564546585083007812e+01,4.882812500000000000e-04
2.565242958068847656e+01,1.464843750000000000e-03
2.565939140319824219e+01,7.324218750000000000e-04
2.566635513305664062e+01,1.464843750000000000e-03
2.567331886291503906e+01,1.708984375000000000e-03
2.568028068542480469e+01,4.882812500000000000e-04
2.568724441528320312e+01,7.324218750000000000e-04
2.569420814514160156e+01,9.765625000000000000e-04
2.570117187500000000e+01,9.765625000000000000e-04
2.570813369750976562e+01,4.882812500000000000e-04
2.571509742736816406e+01,0.000000000000000000e+00
2.572206115722656250e+01,9.765625000000000000e-04
2.572902488708496094e+01,1.464843750000000000e-03
2.573598670959472656e+01,9.765625000000000000e-04
2.574295043945312500e+01,1.220703125000000000e-03
2.574991416931152344e+01,7.324218750000000000e-04
2.575687599182128906e+01,4.882812500000000000e-04
2.576383972167968750e+01,4.882812500000000000e-04
2.577080345153808594e+01,7.324218750000000000e-04
2.577776718139648438e+01,1.708984375000000000e-03
2.578472900390625000e+01,4.882812500000000000e-04
2.579169273376464844e+01,1.220703125000000000e-03
2.579865646362304688e+01,9.765625000000000000e-04
2.580561828613281250e+01,7.324218750000000000e-04
2.581258201599121094e+01,7.324218750000000000e-04
2.581954574584960938e+01,7.324218750000000000e-04
2.582650947570800781e+01,7.324218750000000000e-04
2.583347129821777344e+01,7.324218750000000000e-04
2.584043502807617188e+01,1.220703125000000000e-03
2.584739875793457031e+01,4.882812500000000000e-04
2.585436248779296875e+01,4.882812500000000000e-04
2.586132431030273438e+01,4.882812500000000000e-04
2.586828804016113281e+01,4.882812500000000000e-04
2.587525177001953125e+01,0.000000000000000000e+00
2.588221359252929688e+01,4.882812500000000000e-04
2.588917732238769531e+01,1.464843750000000000e-03
2.589614105224609375e+01,9.765625000000000000e-04
2.590310478210449219e+01,2.441406250000000000e-04
2.591006660461425781e+01,4.882812500000000000e-04
2.591703033447265625e+01,9.765625000000000000e-04
2.592399406433105469e+01,0.000000000000000000e+00
2.593095588684082031e+01,7.324218750000000000e-04
2.593791961669921875e+01,4.882812500000000000e-04
2.594488334655761719e+01,2.441406250000000000e-04
2.595184707641601562e+01,7.324218750000000000e-04
2.595880889892578125e+01,7.324218750000000000e-04
2.596577262878417969e+01,7.324218750000000000e-04
2.597273635864257812e+01,0.000000000000000000e+00
2.597970008850097656e+01,1.220703125000000000e-03
2.598666191101074219e+01,7.324218750000000000e-04
2.599362564086914062e+01,2.441406250000000000e-04
2.600058937072753906e+01,9.765625000000000000e-04
2.600755119323730469e+01,7.324218750000000000e-04
2.601451492309570312e+01,0.000000000000000000e+00
2.602147865295410156e+01,9.765625000000000000e-04
2.602844238281250000e+01,7.324218750000000000e-04
2.603540420532226562e+01,4.882812500000000000e-04
2.604236793518066406e+01,4.882812500000000000e-04
2.604933166503906250e+01,4.882812500000000000e-04
2.605629348754882812e+01,4.882812500000000000e-04
2.606325721740722656e+01,7.324218750000000000e-04
2.607022094726562500e+01,2.441406250000000000e-04
2.607718467712402344e+01,1.708984375000000000e-03
2.608414649963378906e+01,0.000000000000000000e+00
2.609111022949218750e+01,4.882812500000000000e-04
2.609807395935058594e+01,7.324218750000000000e-04
2.610503768920898438e+01,2.441406250000000000e-04
2.611199951171875000e+01,4.882812500000000000e-04
2.611896324157714844e+01,4.882812500000000000e-04
2.612592697143554688e+01,0.000000000000000000e+00
2.613288879394531250e+01,4.882812500000000000e-04
2.613985252380371094e+01,2.441406250000000000e-04
2.614681625366210938e+01,7.324218750000000000e-04
2.615377998352050781e+01,2.441406250000000000e-04
2.616074180603027344e+01,7.324218750000000000e-04
2.616770553588867188e+01,2.441406250000000000e-04
2.617466926574707031e+01,9.765625000000000000e-04
2.618163108825683594e+01,9.765625000000000000e-04
2.618859481811523438e+01,1.220703125000000000e-03
2.619555854797363281e+01,1.953125000000000000e-03
2.620252227783203125e+01,9.765625000000000000e-04
2.620948410034179688e+01,7.324218750000000000e-04
2.621644783020019531e+01,7.324218750000000000e-04
2.622341156005859375e+01,0.000000000000000000e+00
2.623037528991699219e+01,9.765625000000000000e-04
2.623733711242675781e+01,2.441406250000000000e-04
2.624430084228515625e+01,7.324218750000000000e-04
2.625126457214355469e+01,4.882812500000000000e-04
