time_s,activity
3.191767120361328125e+01,4.882812500000000000e-04
3.192668151855468750e+01,7.324218750000000000e-04
3.193569374084472656e+01,2.441406250000000000e-04
3.194470405578613281e+01,9.765625000000000000e-04
3.195371437072753906e+01,0.000000000000000000e+00
3.196272659301757812e+01,4.882812500000000000e-04
3.197173690795898438e+01,9.765625000000000000e-04
3.198074913024902344e+01,9.765625000000000000e-04
3.198975944519042969e+01,2.441406250000000000e-04
3.199877166748046875e+01,2.441406250000000000e-04
3.200778198242187500e+01,2.441406250000000000e-04
3.201679229736328125e+01,2.441406250000000000e-04
3.202580642700195312e+01,4.882812500000000000e-04
3.203481674194335938e+01,1.220703125000000000e-03
3.204382705688476562e+01,4.882812500000000000e-04
3.205283737182617188e+01,2.441406250000000000e-04
3.206185150146484375e+01,7.324218750000000000e-04
3.207086181640625000e+01,7.324218750000000000e-04
3.207987213134765625e+01,4.882812500000000000e-04
3.208888244628906250e+01,4.882812500000000000e-04
3.209789276123046875e+01,7.324218750000000000e-04
3.210690689086914062e+01,0.000000000000000000e+00
3.211591720581054688e+01,7.324218750000000000e-04
3.212492752075195312e+01,7.324218750000000000e-04
3.213393783569335938e+01,4.882812500000000000e-04
3.214295196533203125e+01,2.441406250000000000e-04
3.215196228027343750e+01,7.324218750000000000e-04
3.216097259521484375e+01,2.441406250000000000e-04
3.216998291015625000e+01,2.441406250000000000e-04
3.217899703979492188e+01,2.441406250000000000e-04
3.218800735473632812e+01,0.000000000000000000e+00
3.219701766967773438e+01,9.765625000000000000e-04
3.220602798461914062e+01,0.000000000000000000e+00
3.221503829956054688e+01,1.220703125000000000e-03
3.222405242919921875e+01,2.441406250000000000e-04
3.223306274414062500e+01,2.441406250000000000e-04
3.224207305908203125e+01,2.441406250000000000e-04
3.225108337402343750e+01,9.765625000000000000e-04
3.226009750366210938e+01,1.953125000000000000e-03
3.226910781860351562e+01,7.324218750000000000e-04
3.227811813354492188e+01,7.324218750000000000e-04
3.228712844848632812e+01,2.441406250000000000e-04
3.229614257812500000e+01,0.000000000000000000e+00
3.230515289306640625e+01,1.220703125000000000e-03
3.231416320800781250e+01,2.441406250000000000e-04
3.232317352294921875e+01,2.441406250000000000e-04
3.233218383789062500e+01,4.882812500000000000e-04
3.234119796752929688e+01,7.324218750000000000e-04
3.235020828247070312e+01,9.765625000000000000e-04
3.235921859741210938e+01,9.765625000000000000e-04
3.236822891235351562e+01,9.765625000000000000e-04
3.237724304199218750e+01,2.441406250000000000e-04
3.238625335693359375e+01,7.324218750000000000e-04
3.239526367187500000e+01,4.882812500000000000e-04
3.240427398681640625e+01,2.441406250000000000e-04
3.241328811645507812e+01,2.441406250000000000e-04
3.242229843139648438e+01,4.882812500000000000e-04
3.243130874633789062e+01,1.464843750000000000e-03
3.244031906127929688e+01,4.882812500000000000e-04
3.244932937622070312e+01,4.882812500000000000e-04
3.245834350585937500e+01,4.882812500000000000e-04
3.246735382080078125e+01,9.765625000000000000e-04
3.247636413574218750e+01,4.882812500000000000e-04
3.248537445068359375e+01,4.882812500000000000e-04
3.249438858032226562e+01,4.882812500000000000e-04
3.250339889526367188e+01,4.882812500000000000e-04
3.251240921020507812e+01,2.441406250000000000e-04
3.252141952514648438e+01,4.882812500000000000e-04
3.253043365478515625e+01,2.441406250000000000e-04
3.253944396972656250e+01,4.882812500000000000e-04
3.254845428466796875e+01,7.324218750000000000e-04
3.255746459960937500e+01,4.882812500000000000e-04
3.256647491455078125e+01,4.882812500000000000e-04
3.257548904418945312e+01,0.000000000000000000e+00
3.258449935913085938e+01,7.324218750000000000e-04
3.259350967407226562e+01,2.441406250000000000e-04
3.260251998901367188e+01,1.220703125000000000e-03
3.261153411865234375e+01,9.765625000000000000e-04
3.262054443359375000e+01,9.765625000000000000e-04
3.262955474853515625e+01,1.464843750000000000e-03
3.263856506347656250e+01,7.324218750000000000e-04
3.264757919311523438e+01,2.441406250000000000e-04
3.265658950805664062e+01,7.324218750000000000e-04
3.266559982299804688e+01,2.441406250000000000e-04
3.267461013793945312e+01,4.882812500000000000e-04
3.268362426757812500e+01,9.765625000000000000e-04
3.269263458251953125e+01,2.441406250000000000e-04
3.270164489746093750e+01,1.220703125000000000e-03
3.271065521240234375e+01,7.324218750000000000e-04
3.271966552734375000e+01,4.882812500000000000e-04
3.272867965698242188e+01,4.882812500000000000e-04
3.273768997192382812e+01,7.324218750000000000e-04
3.274670028686523438e+01,2.441406250000000000e-04
3.275571060180664062e+01,1.464843750000000000e-03
3.276472473144531250e+01,0.000000000000000000e+00
3.277373504638671875e+01,0.000000000000000000e+00
3.278274536132812500e+01,4.882812500000000000e-04
3.279175567626953125e+01,9.765625000000000000e-04
3.280076980590820312e+01,0.000000000000000000e+00
3.280978012084960938e+01,4.882812500000000000e-04
3.281879043579101562e+01,2.441406250000000000e-04
3.282780075073242188e+01,0.000000000000000000e+00
3.283681106567382812e+01,1.220703125000000000e-03
3.284582519531250000e+01,9.765625000000000000e-04
3.285483551025390625e+01,4.882812500000000000e-04
3.286384582519531250e+01,4.882812500000000000e-04
3.287285614013671875e+01,7.324218750000000000e-04
3.288187026977539062e+01,1.464843750000000000e-03
3.289088058471679688e+01,1.220703125000000000e-03
3.289989089965820312e+01,1.220703125000000000e-03
3.290890121459960938e+01,7.324218750000000000e-04
3.291791534423828125e+01,0.000000000000000000e+00
3.292692565917968750e+01,9.765625000000000000e-04
3.293593597412109375e+01,2.441406250000000000e-04
3.294494628906250000e+01,2.441406250000000000e-04
3.295395660400390625e+01,4.882812500000000000e-04
3.296297073364257812e+01,1.220703125000000000e-03
3.297198104858398438e+01,9.765625000000000000e-04
3.298099136352539062e+01,7.324218750000000000e-04
3.299000167846679688e+01,4.882812500000000000e-04
3.299901580810546875e+01,4.882812500000000000e-04
3.300802612304687500e+01,9.765625000000000000e-04
3.301703643798828125e+01,7.324218750000000000e-04
3.302604675292968750e+01,4.882812500000000000e-04
3.303506088256835938e+01,0.000000000000000000e+00
3.304407119750976562e+01,7.324218750000000000e-04
3.305308151245117188e+01,1.464843750000000000e-03
3.306209182739257812e+01,7.324218750000000000e-04
3.307110214233398438e+01,2.441406250000000000e-04
3.308011627197265625e+01,1.708984375000000000e-03
3.308912658691406250e+01,2.441406250000000000e-03
3.309813690185546875e+01,2.441406250000000000e-04
3.310714721679687500e+01,0.000000000000000000e+00
3.311616134643554688e+01,2.441406250000000000e-04
3.312517166137695312e+01,7.324218750000000000e-04
3.313418197631835938e+01,1.464843750000000000e-03
3.314319229125976562e+01,2.441406250000000000e-04
3.315220642089843750e+01,7.324218750000000000e-04
3.316121673583984375e+01,4.882812500000000000e-04
3.317022705078125000e+01,0.000000000000000000e+00
3.317923736572265625e+01,9.765625000000000000e-04
3.318825149536132812e+01,1.464843750000000000e-03
3.319726181030273438e+01,9.765625000000000000e-04
3.320627212524414062e+01,2.441406250000000000e-04
3.321528244018554688e+01,4.882812500000000000e-04
3.322429275512695312e+01,7.324218750000000000e-04
3.323330688476562500e+01,4.882812500000000000e-04
3.324231719970703125e+01,4.882812500000000000e-04
3.325132751464843750e+01,4.882812500000000000e-04
3.326033782958984375e+01,2.441406250000000000e-04
3.326935195922851562e+01,7.324218750000000000e-04
3.327836227416992188e+01,0.000000000000000000e+00
3.328737258911132812e+01,4.882812500000000000e-04
3.329638290405273438e+01,1.220703125000000000e-03
3.330539703369140625e+01,7.324218750000000000e-04
3.331440734863281250e+01,7.324218750000000000e-04
3.332341766357421875e+01,7.324218750000000000e-04
3.333242797851562500e+01,1.708984375000000000e-03
3.334143829345703125e+01,9.765625000000000000e-04
3.335045242309570312e+01,9.765625000000000000e-04
3.335946273803710938e+01,1.220703125000000000e-03
3.336847305297851562e+01,1.464843750000000000e-03
3.337748336791992188e+01,7.324218750000000000e-04
3.338649749755859375e+01,4.882812500000000000e-04
3.339550781250000000e+01,2.441406250000000000e-04
3.340451812744140625e+01,7.324218750000000000e-04
3.341352844238281250e+01,7.324218750000000000e-04
3.342254257202148438e+01,1.953125000000000000e-03
3.343155288696289062e+01,2.441406250000000000e-04
3.344056320190429688e+01,7.324218750000000000e-04
3.344957351684570312e+01,2.441406250000000000e-04
3.345858383178710938e+01,0.000000000000000000e+00
3.346759796142578125e+01,0.000000000000000000e+00
3.347660827636718750e+01,2.441406250000000000e-04
3.348561859130859375e+01,1.220703125000000000e-03
3.349462890625000000e+01,4.882812500000000000e-04
3.350364303588867188e+01,2.441406250000000000e-04
3.351265335083007812e+01,4.882812500000000000e-04
3.352166366577148438e+01,9.765625000000000000e-04
3.353067398071289062e+01,9.765625000000000000e-04
3.353968811035156250e+01,2.441406250000000000e-04
3.354869842529296875e+01,2.441406250000000000e-04
3.355770874023437500e+01,7.324218750000000000e-04
3.356671905517578125e+01,2.441406250000000000e-04
3.357572937011718750e+01,2.441406250000000000e-04
3.358474349975585938e+01,4.882812500000000000e-04
3.359375381469726562e+01,0.000000000000000000e+00
3.360276412963867188e+01,4.882812500000000000e-04
3.361177444458007812e+01,2.441406250000000000e-04
3.362078857421875000e+01,4.882812500000000000e-04
3.362979888916015625e+01,9.765625000000000000e-04
3.363880920410156250e+01,2.441406250000000000e-04
3.364781951904296875e+01,2.441406250000000000e-04
3.365683364868164062e+01,7.324218750000000000e-04
3.366584396362304688e+01,7.324218750000000000e-04
3.367485427856445312e+01,7.324218750000000000e-04
3.368386459350585938e+01,0.000000000000000000e+00
3.369287490844726562e+01,9.765625000000000000e-04
3.370188903808593750e+01,1.464843750000000000e-03
3.371089935302734375e+01,2.441406250000000000e-04
3.371990966796875000e+01,7.324218750000000000e-04
3.372891998291015625e+01,4.882812500000000000e-04
3.373793411254882812e+01,1.220703125000000000e-03
3.374694442749023438e+01,2.441406250000000000e-04
3.375595474243164062e+01,2.441406250000000000e-04
3.376496505737304688e+01,4.882812500000000000e-04
3.377397918701171875e+01,4.882812500000000000e-04
3.378298950195312500e+01,4.882812500000000000e-04
3.379199981689453125e+01,0.000000000000000000e+00
3.380101013183593750e+01,1.220703125000000000e-03
3.381002426147460938e+01,9.765625000000000000e-04
3.381903457641601562e+01,2.441406250000000000e-04
3.382804489135742188e+01,2.441406250000000000e-04
3.383705520629882812e+01,7.324218750000000000e-04
3.384606552124023438e+01,2.441406250000000000e-04
3.385507965087890625e+01,2.441406250000000000e-04
3.386408996582031250e+01,2.441406250000000000e-04
3.387310028076171875e+01,9.765625000000000000e-04
3.388211059570312500e+01,7.324218750000000000e-04
3.389112472534179688e+01,0.000000000000000000e+00
3.390013504028320312e+01,2.441406250000000000e-04
3.390914535522460938e+01,4.882812500000000000e-04
3.391815567016601562e+01,2.441406250000000000e-04
3.392716979980468750e+01,4.882812500000000000e-04
3.393618011474609375e+01,7.324218750000000000e-04
3.394519042968750000e+01,7.324218750000000000e-04
3.395420074462890625e+01,4.882812500000000000e-04
3.396321105957031250e+01,2.441406250000000000e-04
3.397222518920898438e+01,2.441406250000000000e-04
3.398123550415039062e+01,7.324218750000000000e-04
3.399024581909179688e+01,9.765625000000000000e-04
3.399925613403320312e+01,4.882812500000000000e-04
3.400827026367187500e+01,7.324218750000000000e-04
3.401728057861328125e+01,7.324218750000000000e-04
3.402629089355468750e+01,2.441406250000000000e-04
3.403530120849609375e+01,0.000000000000000000e+00
3.404431533813476562e+01,9.765625000000000000e-04
3.405332565307617188e+01,7.324218750000000000e-04
3.406233596801757812e+01,4.882812500000000000e-04
3.407134628295898438e+01,1.220703125000000000e-03
3.408035659790039062e+01,9.765625000000000000e-04
3.408937072753906250e+01,2.441406250000000000e-04
3.409838104248046875e+01,4.882812500000000000e-04
3.410739135742187500e+01,7.324218750000000000e-04
3.411640167236328125e+01,2.441406250000000000e-04
3.412541580200195312e+01,4.882812500000000000e-04
3.413442611694335938e+01,7.324218750000000000e-04
3.414343643188476562e+01,7.324218750000000000e-04
3.415244674682617188e+01,1.464843750000000000e-03
3.416146087646484375e+01,0.000000000000000000e+00
3.417047119140625000e+01,0.000000000000000000e+00
3.417948150634765625e+01,4.882812500000000000e-04
3.418849182128906250e+01,7.324218750000000000e-04
3.419750213623046875e+01,9.765625000000000000e-04
3.420651626586914062e+01,4.882812500000000000e-04
3.421552658081054688e+01,7.324218750000000000e-04
3.422453689575195312e+01,1.708984375000000000e-03
3.423354721069335938e+01,1.708984375000000000e-03
3.424256134033203125e+01,2.441406250000000000e-04
3.425157165527343750e+01,4.882812500000000000e-04
3.426058197021484375e+01,2.441406250000000000e-04
3.426959228515625000e+01,1.464843750000000000e-03
3.427860641479492188e+01,2.441406250000000000e-04
3.428761672973632812e+01,7.324218750000000000e-04
3.429662704467773438e+01,9.765625000000000000e-04
3.430563735961914062e+01,7.324218750000000000e-04
3.431465148925781250e+01,4.882812500000000000e-04
3.432366180419921875e+01,9.765625000000000000e-04
3.433267211914062500e+01,1.708984375000000000e-03
3.434168243408203125e+01,7.324218750000000000e-04
3.435069274902343750e+01,2.441406250000000000e-04
3.435970687866210938e+01,4.882812500000000000e-04
3.436871719360351562e+01,2.441406250000000000e-04
3.437772750854492188e+01,0.000000000000000000e+00
3.438673782348632812e+01,4.882812500000000000e-04
3.439575195312500000e+01,1.220703125000000000e-03
3.440476226806640625e+01,4.882812500000000000e-04
3.441377258300781250e+01,9.765625000000000000e-04
3.442278289794921875e+01,0.000000000000000000e+00
3.443179702758789062e+01,2.441406250000000000e-04
3.444080734252929688e+01,1.953125000000000000e-03
3.444981765747070312e+01,7.324218750000000000e-04
3.445882797241210938e+01,1.220703125000000000e-03
3.446783828735351562e+01,9.765625000000000000e-04
3.447685241699218750e+01,2.441406250000000000e-04
3.448586273193359375e+01,1.220703125000000000e-03
3.449487304687500000e+01,7.324218750000000000e-04
3.450388336181640625e+01,9.765625000000000000e-04
3.451289749145507812e+01,2.441406250000000000e-04
3.452190780639648438e+01,7.324218750000000000e-04
3.453091812133789062e+01,7.324218750000000000e-04
3.453992843627929688e+01,9.765625000000000000e-04
3.454894256591796875e+01,0.000000000000000000e+00
3.455795288085937500e+01,9.765625000000000000e-04
3.456696319580078125e+01,9.765625000000000000e-04
3.457597351074218750e+01,0.000000000000000000e+00
3.458498382568359375e+01,0.000000000000000000e+00
3.459399795532226562e+01,1.220703125000000000e-03
3.460300827026367188e+01,0.000000000000000000e+00
3.461201858520507812e+01,9.765625000000000000e-04
3.462102890014648438e+01,7.324218750000000000e-04
3.463004302978515625e+01,4.882812500000000000e-04
3.463905334472656250e+01,7.324218750000000000e-04
3.464806365966796875e+01,9.765625000000000000e-04
3.465707397460937500e+01,4.882812500000000000e-04
3.466608810424804688e+01,4.882812500000000000e-04
3.467509841918945312e+01,1.220703125000000000e-03
3.468410873413085938e+01,2.441406250000000000e-04
3.469311904907226562e+01,4.882812500000000000e-04
3.470212936401367188e+01,2.441406250000000000e-04
3.471114349365234375e+01,2.441406250000000000e-04
3.472015380859375000e+01,9.765625000000000000e-04
3.472916412353515625e+01,7.324218750000000000e-04
3.473817443847656250e+01,2.441406250000000000e-04
3.474718856811523438e+01,2.441406250000000000e-04
3.475619888305664062e+01,4.882812500000000000e-04
3.476520919799804688e+01,9.765625000000000000e-04
