time_s,activity
2.799728698730468750e+02,4.882812500000000000e-04
2.800512084960937500e+02,4.882812500000000000e-04
2.801295471191406250e+02,0.000000000000000000e+00
2.802078857421875000e+02,0.000000000000000000e+00
2.802861938476562500e+02,7.324218750000000000e-04
2.803645324707031250e+02,7.324218750000000000e-04
2.804428710937500000e+02,4.882812500000000000e-04
2.805212097167968750e+02,4.882812500000000000e-04
2.805995483398437500e+02,2.441406250000000000e-04
2.806778869628906250e+02,4.882812500000000000e-04
2.807562255859375000e+02,7.324218750000000000e-04
2.808345642089843750e+02,9.765625000000000000e-04
2.809129028320312500e+02,2.441406250000000000e-04
2.809912414550781250e+02,4.882812500000000000e-04
2.810695800781250000e+02,7.324218750000000000e-04
2.811479187011718750e+02,1.220703125000000000e-03
2.812262268066406250e+02,2.197265625000000000e-03
2.813045654296875000e+02,7.324218750000000000e-04
2.813829040527343750e+02,1.220703125000000000e-03
2.814612426757812500e+02,2.441406250000000000e-04
2.815395812988281250e+02,4.882812500000000000e-04
2.816179199218750000e+02,4.882812500000000000e-04
2.816962585449218750e+02,2.441406250000000000e-04
2.817745971679687500e+02,2.441406250000000000e-04
2.818529357910156250e+02,4.882812500000000000e-04
2.819312744140625000e+02,2.441406250000000000e-04
2.820096130371093750e+02,2.441406250000000000e-04
2.820879211425781250e+02,4.882812500000000000e-04
2.821662597656250000e+02,9.765625000000000000e-04
2.822445983886718750e+02,0.000000000000000000e+00
2.823229370117187500e+02,9.765625000000000000e-04
2.824012756347656250e+02,7.324218750000000000e-04
2.824796142578125000e+02,0.000000000000000000e+00
2.825579528808593750e+02,7.324218750000000000e-04
2.826362915039062500e+02,4.882812500000000000e-04
2.827146301269531250e+02,2.441406250000000000e-04
2.827929687500000000e+02,0.000000000000000000e+00
2.828713073730468750e+02,4.882812500000000000e-04
2.829496459960937500e+02,0.000000000000000000e+00
2.830279541015625000e+02,4.882812500000000000e-04
2.831062927246093750e+02,7.324218750000000000e-04
2.831846313476562500e+02,4.882812500000000000e-04
2.832629699707031250e+02,4.882812500000000000e-04
2.833413085937500000e+02,2.441406250000000000e-04
2.834196472167968750e+02,4.882812500000000000e-04
2.834979858398437500e+02,9.765625000000000000e-04
2.835763244628906250e+02,7.324218750000000000e-04
2.836546630859375000e+02,0.000000000000000000e+00
2.837330017089843750e+02,7.324218750000000000e-04
2.838113403320312500e+02,1.464843750000000000e-03
2.838896789550781250e+02,4.882812500000000000e-04
2.839679870605468750e+02,7.324218750000000000e-04
2.840463256835937500e+02,0.000000000000000000e+00
2.841246643066406250e+02,2.441406250000000000e-04
2.842030029296875000e+02,9.765625000000000000e-04
2.842813415527343750e+02,4.882812500000000000e-04
2.843596801757812500e+02,2.441406250000000000e-04
2.844380187988281250e+02,7.324218750000000000e-04
2.845163574218750000e+02,0.000000000000000000e+00
2.845946960449218750e+02,1.220703125000000000e-03
2.846730346679687500e+02,1.464843750000000000e-03
2.847513732910156250e+02,0.000000000000000000e+00
2.848296813964843750e+02,0.000000000000000000e+00
2.849080200195312500e+02,4.882812500000000000e-04
2.849863586425781250e+02,4.882812500000000000e-04
2.850646972656250000e+02,4.882812500000000000e-04
2.851430358886718750e+02,0.000000000000000000e+00
2.852213745117187500e+02,2.441406250000000000e-04
2.852997131347656250e+02,0.000000000000000000e+00
2.853780517578125000e+02,7.324218750000000000e-04
2.854563903808593750e+02,1.220703125000000000e-03
2.855347290039062500e+02,2.441406250000000000e-04
2.856130676269531250e+02,4.882812500000000000e-04
2.856914062500000000e+02,4.882812500000000000e-04
2.857697143554687500e+02,2.441406250000000000e-04
2.858480529785156250e+02,9.765625000000000000e-04
2.859263916015625000e+02,1.708984375000000000e-03
2.860047302246093750e+02,1.220703125000000000e-03
2.860830688476562500e+02,7.324218750000000000e-04
2.861614074707031250e+02,9.765625000000000000e-04
2.862397460937500000e+02,2.441406250000000000e-04
2.863180847167968750e+02,2.441406250000000000e-04
2.863964233398437500e+02,4.882812500000000000e-04
2.864747619628906250e+02,2.441406250000000000e-04
2.865531005859375000e+02,0.000000000000000000e+00
2.866314392089843750e+02,7.324218750000000000e-04
2.867097473144531250e+02,2.441406250000000000e-04
2.867880859375000000e+02,7.324218750000000000e-04
2.868664245605468750e+02,9.765625000000000000e-04
2.869447631835937500e+02,4.882812500000000000e-04
2.870231018066406250e+02,4.882812500000000000e-04
2.871014404296875000e+02,1.464843750000000000e-03
2.871797790527343750e+02,4.882812500000000000e-04
2.872581176757812500e+02,4.882812500000000000e-04
2.873364562988281250e+02,2.441406250000000000e-04
2.874147949218750000e+02,4.882812500000000000e-04
2.874931335449218750e+02,1.953125000000000000e-03
2.875714416503906250e+02,0.000000000000000000e+00
2.876497802734375000e+02,9.765625000000000000e-04
2.877281188964843750e+02,7.324218750000000000e-04
2.878064575195312500e+02,0.000000000000000000e+00
2.878847961425781250e+02,4.882812500000000000e-04
2.879631347656250000e+02,9.765625000000000000e-04
2.880414733886718750e+02,0.000000000000000000e+00
2.881198120117187500e+02,2.441406250000000000e-04
2.881981506347656250e+02,0.000000000000000000e+00
2.882764892578125000e+02,2.441406250000000000e-04
2.883548278808593750e+02,1.220703125000000000e-03
2.884331665039062500e+02,9.765625000000000000e-04
2.885114746093750000e+02,4.882812500000000000e-04
2.885898132324218750e+02,4.882812500000000000e-04
2.886681518554687500e+02,4.882812500000000000e-04
2.887464904785156250e+02,1.708984375000000000e-03
2.888248291015625000e+02,9.765625000000000000e-04
2.889031677246093750e+02,9.765625000000000000e-04
2.889815063476562500e+02,2.441406250000000000e-04
2.890598449707031250e+02,0.000000000000000000e+00
2.891381835937500000e+02,7.324218750000000000e-04
2.892165222167968750e+02,0.000000000000000000e+00
2.892948608398437500e+02,7.324218750000000000e-04
2.893731689453125000e+02,4.882812500000000000e-04
2.894515075683593750e+02,2.441406250000000000e-04
2.895298461914062500e+02,0.000000000000000000e+00
2.896081848144531250e+02,2.441406250000000000e-04
2.896865234375000000e+02,7.324218750000000000e-04
2.897648620605468750e+02,9.765625000000000000e-04
2.898432006835937500e+02,2.441406250000000000e-04
2.899215393066406250e+02,4.882812500000000000e-04
2.899998779296875000e+02,9.765625000000000000e-04
2.900782165527343750e+02,0.000000000000000000e+00
2.901565551757812500e+02,2.441406250000000000e-04
2.902348937988281250e+02,4.882812500000000000e-04
2.903132019042968750e+02,7.324218750000000000e-04
2.903915405273437500e+02,1.464843750000000000e-03
2.904698791503906250e+02,7.324218750000000000e-04
2.905482177734375000e+02,4.882812500000000000e-04
2.906265563964843750e+02,0.000000000000000000e+00
2.907048950195312500e+02,4.882812500000000000e-04
2.907832336425781250e+02,9.765625000000000000e-04
2.908615722656250000e+02,7.324218750000000000e-04
2.909399108886718750e+02,0.000000000000000000e+00
2.910182495117187500e+02,7.324218750000000000e-04
2.910965881347656250e+02,7.324218750000000000e-04
2.911749267578125000e+02,9.765625000000000000e-04
2.912532348632812500e+02,2.441406250000000000e-04
2.913315734863281250e+02,7.324218750000000000e-04
2.914099121093750000e+02,4.882812500000000000e-04
2.914882507324218750e+02,2.441406250000000000e-04
2.915665893554687500e+02,7.324218750000000000e-04
2.916449279785156250e+02,7.324218750000000000e-04
2.917232666015625000e+02,4.882812500000000000e-04
2.918016052246093750e+02,1.464843750000000000e-03
2.918799438476562500e+02,4.882812500000000000e-04
2.919582824707031250e+02,4.882812500000000000e-04
2.920366210937500000e+02,1.464843750000000000e-03
2.921149291992187500e+02,7.324218750000000000e-04
2.921932678222656250e+02,4.882812500000000000e-04
2.922716064453125000e+02,9.765625000000000000e-04
2.923499450683593750e+02,1.220703125000000000e-03
2.924282836914062500e+02,0.000000000000000000e+00
2.925066223144531250e+02,7.324218750000000000e-04
2.925849609375000000e+02,0.000000000000000000e+00
2.926632995605468750e+02,2.441406250000000000e-04
2.927416381835937500e+02,4.882812500000000000e-04
2.928199768066406250e+02,4.882812500000000000e-04
2.928983154296875000e+02,0.000000000000000000e+00
2.929766540527343750e+02,7.324218750000000000e-04
2.930549621582031250e+02,7.324218750000000000e-04
2.931333007812500000e+02,7.324218750000000000e-04
2.932116394042968750e+02,4.882812500000000000e-04
2.932899780273437500e+02,1.220703125000000000e-03
2.933683166503906250e+02,7.324218750000000000e-04
2.934466552734375000e+02,7.324218750000000000e-04
2.935249938964843750e+02,4.882812500000000000e-04
2.936033325195312500e+02,0.000000000000000000e+00
2.936816711425781250e+02,0.000000000000000000e+00
2.937600097656250000e+02,0.000000000000000000e+00
2.938383483886718750e+02,0.000000000000000000e+00
2.939166870117187500e+02,4.882812500000000000e-04
2.939949951171875000e+02,9.765625000000000000e-04
2.940733337402343750e+02,2.441406250000000000e-04
2.941516723632812500e+02,4.882812500000000000e-04
2.942300109863281250e+02,2.441406250000000000e-04
2.943083496093750000e+02,4.882812500000000000e-04
2.943866882324218750e+02,2.441406250000000000e-04
2.944650268554687500e+02,0.000000000000000000e+00
2.945433654785156250e+02,0.000000000000000000e+00
2.946217041015625000e+02,9.765625000000000000e-04
2.947000427246093750e+02,9.765625000000000000e-04
2.947783813476562500e+02,4.882812500000000000e-04
2.948566894531250000e+02,7.324218750000000000e-04
2.949350280761718750e+02,2.441406250000000000e-04
2.950133666992187500e+02,1.220703125000000000e-03
2.950917053222656250e+02,7.324218750000000000e-04
2.951700439453125000e+02,7.324218750000000000e-04
2.952483825683593750e+02,0.000000000000000000e+00
2.953267211914062500e+02,0.000000000000000000e+00
2.954050598144531250e+02,2.441406250000000000e-04
2.954833984375000000e+02,2.441406250000000000e-04
2.955617370605468750e+02,2.441406250000000000e-04
2.956400756835937500e+02,4.882812500000000000e-04
2.957184143066406250e+02,1.464843750000000000e-03
2.957967224121093750e+02,4.882812500000000000e-04
2.958750610351562500e+02,9.765625000000000000e-04
2.959533996582031250e+02,4.882812500000000000e-04
2.960317382812500000e+02,0.000000000000000000e+00
2.961100769042968750e+02,4.882812500000000000e-04
2.961884155273437500e+02,7.324218750000000000e-04
2.962667541503906250e+02,0.000000000000000000e+00
2.963450927734375000e+02,1.220703125000000000e-03
2.964234313964843750e+02,0.000000000000000000e+00
2.965017700195312500e+02,4.882812500000000000e-04
2.965801086425781250e+02,2.441406250000000000e-04
2.966584167480468750e+02,2.441406250000000000e-04
2.967367553710937500e+02,2.441406250000000000e-04
2.968150939941406250e+02,2.441406250000000000e-04
2.968934326171875000e+02,0.000000000000000000e+00
2.969717712402343750e+02,7.324218750000000000e-04
2.970501098632812500e+02,4.882812500000000000e-04
2.971284484863281250e+02,7.324218750000000000e-04
2.972067871093750000e+02,0.000000000000000000e+00
2.972851257324218750e+02,0.000000000000000000e+00
2.973634643554687500e+02,2.441406250000000000e-04
2.974418029785156250e+02,4.882812500000000000e-04
2.975201416015625000e+02,1.464843750000000000e-03
2.975984497070312500e+02,2.441406250000000000e-04
2.976767883300781250e+02,7.324218750000000000e-04
2.977551269531250000e+02,2.441406250000000000e-04
2.978334655761718750e+02,9.765625000000000000e-04
2.979118041992187500e+02,4.882812500000000000e-04
2.979901428222656250e+02,7.324218750000000000e-04
2.980684814453125000e+02,2.441406250000000000e-04
2.981468200683593750e+02,7.324218750000000000e-04
2.982251586914062500e+02,7.324218750000000000e-04
2.983034973144531250e+02,4.882812500000000000e-04
2.983818359375000000e+02,2.441406250000000000e-04
2.984601745605468750e+02,0.000000000000000000e+00
2.985384826660156250e+02,4.882812500000000000e-04
2.986168212890625000e+02,2.441406250000000000e-04
2.986951599121093750e+02,4.882812500000000000e-04
2.987734985351562500e+02,4.882812500000000000e-04
2.988518371582031250e+02,4.882812500000000000e-04
2.989301757812500000e+02,7.324218750000000000e-04
2.990085144042968750e+02,1.220703125000000000e-03
2.990868530273437500e+02,0.000000000000000000e+00
2.991651916503906250e+02,7.324218750000000000e-04
2.992435302734375000e+02,9.765625000000000000e-04
2.993218688964843750e+02,4.882812500000000000e-04
2.994001770019531250e+02,0.000000000000000000e+00
2.994785156250000000e+02,2.441406250000000000e-04
2.995568542480468750e+02,2.441406250000000000e-04
2.996351928710937500e+02,7.324218750000000000e-04
2.997135314941406250e+02,9.765625000000000000e-04
2.997918701171875000e+02,4.882812500000000000e-04
2.998702087402343750e+02,2.441406250000000000e-04
2.999485473632812500e+02,4.882812500000000000e-04
3.000268859863281250e+02,2.441406250000000000e-04
3.001052246093750000e+02,4.882812500000000000e-04
3.001835632324218750e+02,7.324218750000000000e-04
3.002619018554687500e+02,7.324218750000000000e-04
3.003402099609375000e+02,7.324218750000000000e-04
3.004185485839843750e+02,1.464843750000000000e-03
3.004968872070312500e+02,7.324218750000000000e-04
3.005752258300781250e+02,4.882812500000000000e-04
3.006535644531250000e+02,7.324218750000000000e-04
3.007319030761718750e+02,7.324218750000000000e-04
3.008102416992187500e+02,7.324218750000000000e-04
3.008885803222656250e+02,4.882812500000000000e-04
3.009669189453125000e+02,2.441406250000000000e-04
3.010452575683593750e+02,7.324218750000000000e-04
3.011235961914062500e+02,9.765625000000000000e-04
3.012019348144531250e+02,0.000000000000000000e+00
3.012802429199218750e+02,0.000000000000000000e+00
3.013585815429687500e+02,2.441406250000000000e-04
3.014369201660156250e+02,2.441406250000000000e-04
3.015152587890625000e+02,2.441406250000000000e-04
3.015935974121093750e+02,2.441406250000000000e-04
3.016719360351562500e+02,2.441406250000000000e-04
3.017502746582031250e+02,2.441406250000000000e-04
3.018286132812500000e+02,4.882812500000000000e-04
3.019069519042968750e+02,1.220703125000000000e-03
3.019852905273437500e+02,4.882812500000000000e-04
3.020636291503906250e+02,7.324218750000000000e-04
3.021419372558593750e+02,2.441406250000000000e-04
3.022202758789062500e+02,4.882812500000000000e-04
3.022986145019531250e+02,0.000000000000000000e+00
3.023769531250000000e+02,4.882812500000000000e-04
3.024552917480468750e+02,9.765625000000000000e-04
3.025336303710937500e+02,7.324218750000000000e-04
3.026119689941406250e+02,4.882812500000000000e-04
3.026903076171875000e+02,9.765625000000000000e-04
3.027686462402343750e+02,9.765625000000000000e-04
3.028469848632812500e+02,7.324218750000000000e-04
3.029253234863281250e+02,4.882812500000000000e-04
3.030036621093750000e+02,4.882812500000000000e-04
3.030819702148437500e+02,0.000000000000000000e+00
3.031603088378906250e+02,4.882812500000000000e-04
3.032386474609375000e+02,7.324218750000000000e-04
3.033169860839843750e+02,1.220703125000000000e-03
3.033953247070312500e+02,7.324218750000000000e-04
3.034736633300781250e+02,2.441406250000000000e-04
3.035520019531250000e+02,2.441406250000000000e-04
3.036303405761718750e+02,2.441406250000000000e-04
3.037086791992187500e+02,4.882812500000000000e-04
3.037870178222656250e+02,2.441406250000000000e-04
3.038653564453125000e+02,0.000000000000000000e+00
3.039436950683593750e+02,9.765625000000000000e-04
3.040220031738281250e+02,1.708984375000000000e-03
3.041003417968750000e+02,2.441406250000000000e-04
3.041786804199218750e+02,4.882812500000000000e-04
3.042570190429687500e+02,4.882812500000000000e-04
3.043353576660156250e+02,7.324218750000000000e-04
3.044136962890625000e+02,4.882812500000000000e-04
3.044920349121093750e+02,4.882812500000000000e-04
3.045703735351562500e+02,2.441406250000000000e-04
3.046487121582031250e+02,7.324218750000000000e-04
3.047270507812500000e+02,0.000000000000000000e+00
